all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
10.0,9.0,12.0,17.0,4.0,1.4666666666666666,1.4666666666666666,1.6923076923076923,1.0,1.153846153846154,1.153846153846154,0.0015660174062483,85.25756654872065,3.449172304596786,2458237.027035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.4444444444444444,0.7777777777777777,0.9629629629629628,1.0,1.0,1.0,71.95246740741034,59.95018000015989,78.89328372052685,83.68895544096651,0.6839452936828085,3.04625432084,28.0,474.3433205758299,1.915612970108308,1942.7166200000795,2718.10030954,,,,,,19.676250751179964,2877.01657338,125.95560807425,2017.63601332425,-2559.1840457,inf,0.4642857142857143,0.2142857142857142,,2428.395775000099,13.39611431243369,-0.0206591731560211,0.0812461876591591,1932.2496200085968,17069.155146765017,1.0865861121644889,-78.42544009673801,-2449.3611881558727,3371.5388131947984
8.0,0.0,3.0,18.0,27.0,1.6666666666666663,1.6666666666666663,2.083333333333333,1.0,1.25,1.25,0.0015165334878424,-283.4103970224037,1.697197882963,2458256.7842100007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0689655172413793,0.4137931034482758,0.7586206896551724,1.0,1.0,1.0,1.0,67.95228931034819,59.82831000024453,66.32092656336785,-169.770086868185,0.8636156047635328,1.720207600485,30.0,850.3964935425774,0.3468693158962904,1970.6163900000968,750.1049488680001,,,,,,1.5999161020371828,195.569860066,-22.6886401865,195.3428936575,-1304.64003767,inf,0.3333333333333333,0.3333333333333333,,2463.270487500122,10.82080966981619,0.1934631369762613,-1.309506853414933,384.2417946235792,2870.806025838249,0.8531693031066294,-181.8068431333532,-0.0132487422723339,-0.0131305238284314
15.0,13.0,16.0,23.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0188875395731427,1.4454812791997642,3.0444512508953845,2457680.798544615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,14.141281666660992,13.940015000058338,7.533703209309434,-10.991748818471535,2.888410687201187,2.71294825508,13.0,7.237534688840733,0.8879873829277999,169.6953799999319,69.2130139475,3.274190577580113e-17,1.6802208092468987e-16,2.148459815751033e-16,4.027991250916157e-13,1.5667446248154175e-09,19.90721456517048,65.2656056761,-6.22750512816,26.46733261404,-73.1604222189,5.93153143426635e+26,0.3076923076923077,0.3076923076923077,2.372612576494331e+26,148.59490367769868,4.7616056683497465,0.4610052430174944,0.3906843032252637,35.98339767635544,300.546519694236,0.9971493403891576,-18.363863772657183,,
10.0,10.0,22.0,12.0,31.0,1.0711111111111111,1.0954545454545457,4.381818181818182,1.0227272727272727,4.090909090909091,4.0,0.0051265705349714,9.988044344523123,1.6276245937534788,2458649.185274366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142857142857143,0.7285714285714286,0.9,0.942857142857143,0.9857142857142857,1.0,1.0,1.0,22.59558971428445,2.9081649999134243,68.76825589253028,-0.062653006965283,-1.022940225792388,1.49845337979,71.0,118.34162164651369,0.5781864747090799,1581.6912799999118,13.2842792097,0.0001978132893884,0.0004950244227533,0.0010398860039699,0.0032179141038779,0.0207159194227657,10.30801206560729,10.751654305,0.579797489031,2.081305098191,-15.8169041144,3619766.2079307833,0.2816901408450704,0.5633802816901409,8744.617687038412,307.8418217204966,2.1793868432972445,0.1057664659519051,-0.7721642602937515,4.546156626289246,32.348223168998764,0.8771949382788105,-0.8562785037841224,-24.548639193953267,41.91963268960645
7.0,8.0,16.0,24.0,33.0,1.2,1.7583408476104598,5.03875968992248,1.4652840396753832,4.198966408268733,2.8656330749354,0.0018438439308358,64.24500104024847,1.2557915927266583,2458756.380260198,0.0,0.0,0.0028328611898017,0.0028328611898017,0.0056657223796034,0.0056657223796034,0.0084985835694051,0.0084985835694051,0.0084985835694051,0.7280453257790369,0.8498583569405099,0.9830028328611898,0.9830028328611898,1.0,1.0,1.0,1.0,6.155734900849484,1.8384699998423453,21.080251052521746,-1.9347634188744545,0.0298918347787656,1.106600324225,354.0,1155.9323412835574,0.5352521321597523,2172.974419999868,16.9131588717,0.0076812526318706,0.0183322794282188,0.0384264312726015,0.0763165067896239,0.1992827919347229,52.33254470731434,17.8949762633,-1.958471920025,2.1542492133505,-15.9313414801,388199.6383396927,0.2824858757062147,0.7288135593220338,178.907064647516,60.582536522802144,2.09934437314644,0.161328039765375,0.1507259076452518,3.498774260835424,26.15140869498991,0.9378094259023316,-2.082268896849408,-13.51913722089146,13.672903405343114
11.0,17.0,29.0,48.0,13.0,1.0769230769230769,1.0769230769230769,1.4,1.0,1.3,1.3,0.0025124268953521,-0.8729893017086121,1.1497638057573911,2458367.4810030432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1363636363636363,0.6363636363636364,0.7272727272727273,0.9090909090909092,1.0,1.0,1.0,85.81132545455529,17.057200000155717,127.21849142067556,-3.534813038162435,-0.4520108246186365,1.15878611707,23.0,12.87015558430638,0.2294777407485951,1887.849160000216,7.692562996765,0.0038120910411375,0.0137807663735699,0.0207657681356858,0.0757592549769241,0.187719598404803,4.880211195432819,3.24308127763,-3.06070374538,2.6549161851,-12.1420447159,4289.781388793615,0.3478260869565217,0.3043478260869565,738.1359859171685,191.8935921935572,2.519067315068292,0.0758126354411131,-0.33761645848548,3.923367498517096,33.07195455350268,1.0272655155053352,-3.9070805476404487,-911.5220147541864,1583.7420149836394
10.0,38.0,25.0,40.0,13.0,1.265,1.4457142857142855,1.5521472392638036,1.1428571428571428,1.2269938650306749,1.0736196319018405,0.0045140816607916,3.1337645666592,1.0427966902053938,2458093.422483132,0.0,0.0,0.0,0.0,0.0,0.010204081632653,0.010204081632653,0.0204081632653061,0.0306122448979591,0.5306122448979592,0.6632653061224489,0.9081632653061223,0.9387755102040816,1.0,1.0,1.0,1.0,14.113568979595806,3.031854999950156,31.879675946063685,-7.75251347358896,0.1564754650633005,0.952470112367,99.0,33.9242129318275,0.3182445176579533,1383.129760000389,10.83891699336,0.0010326701163584,0.0043170610624916,0.01087215110137,0.0414151022177234,0.1797093612595142,16.907700172914772,2.16712126892,-7.47011036664,2.2716116156800004,-19.5107127178,65498.94577628541,0.3232323232323232,0.4848484848484848,769.8175153301994,173.15094641967815,2.5481054087875465,0.2117024014349506,-0.354442116803483,3.796423219106215,28.30715922440362,0.9323601313949552,-7.319438873524736,-1.4953741812386276,0.798287382325184
8.0,12.0,16.0,45.0,32.0,2.972972972972973,2.972972972972973,3.333333333333333,1.0,1.121212121212121,1.121212121212121,0.0056078752558651,-1.175083267449622,1.314854962297128,2458431.220423092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.9444444444444444,0.9444444444444444,0.9814814814814816,1.0,1.0,1.0,22.01489592592784,3.508954999968409,68.86115770154625,6.241959735003277,-1.1399307237727487,1.15996944794,55.0,120.21397562974488,0.4598392937771141,1188.8043800001033,16.476081404815,0.0319976519786805,0.0600680109971132,0.0970036225587884,0.1188933379354435,0.1732854134638716,8.097170002468093,30.0005393108,5.85985999118,1.91658738778,-2.95162349883,3345.519777750869,0.2909090909090909,0.7818181818181819,53.7345451864724,44.73898765618332,1.7236262535882962,0.8411820903265884,3.049145059655141,4.194432029132699,25.470572028701145,0.7532891854754309,5.846266854545532,-601.030561003313,341.8906614046196
5.0,44.0,17.0,19.0,28.0,1.022222222222222,1.7358490566037736,2.787878787878788,1.69811320754717,2.727272727272727,1.606060606060606,0.0067616068820102,2.348110681879846,1.835359594345634,2458564.8721747883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285714285714286,0.6714285714285714,0.9571428571428572,0.9571428571428572,0.9857142857142857,1.0,1.0,1.0,18.194470571427207,2.50016999989748,62.802081845464414,-8.615809377215495,-1.0882690169627676,1.64434991081,71.0,75.170541044594,0.7381306338259187,1273.6129399999045,7.05306129005,0.0081836586409089,0.020113006204042,0.0268975566606723,0.0613757566185825,0.2434043047840703,9.60434615545488,-1.0857960286,-8.40472962633,1.644571587969999,-15.1919186087,517.6514458828672,0.352112676056338,0.4084507042253521,158.88547686109945,423.97235019970185,0.8694868499032762,0.3261025394021326,-0.052760771787469,2.879135801314648,22.007863636445137,0.9524580499249636,-9.04755133291772,-1.377421243551799,1.100395230663772
12.0,19.0,9.0,17.0,28.0,1.0833333333333333,1.0833333333333333,1.181818181818182,1.0,1.0909090909090908,1.0909090909090908,0.0016474090783596,8.726423147028763,1.0863240310415756,2458489.639211212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.15625,0.65625,0.8125,0.96875,1.0,1.0,1.0,59.27868874999695,20.501975000137463,91.3890236188974,-5.921280858487272,0.2080643892063896,1.02361540806,33.0,66.52624535143461,0.3141029505518051,1896.9180399999025,10.55800308958,0.0077198801643778,0.0125010101967239,0.033495554947427,0.0410869743039277,0.2406725531977219,4.478635757707139,8.17111518606,-6.11068330179,2.35204809917,-12.9448909931,540.6055131782088,0.2727272727272727,0.4545454545454545,265.6847773270178,410.05578037179015,2.617719750596681,0.1348803362727861,1.0318629235975871,3.952263231590633,29.284572244186062,0.9164138326816892,-5.666937240163069,-87.27497658490411,131.90564785348104
